,BPM,Bends per 0.45 s,Speed,Max speed,Dist per bend,Area,Appears in frames,Living,Region,Round ratio,Eccentricity
0,0.0,0.0,0.38037941549814364,0.5259866266286691,,3.08,9.0,True,['22'],1.0,0.899907934376068
1,0.0,0.0,0.5565312936945518,0.7944061008697754,,1.72,9.0,True,['11'],0.0,0.9615656249325715
3,0.0,0.0,0.5670403656012507,0.8610834174721623,,2.16,9.0,True,['11'],0.5555555555555556,0.9423829783548968
4,150.0,1.125,0.33478511602492655,0.5465397643089329,0.048600812835431814,2.08,9.0,True,['11'],0.0,0.9582248279430075
5,0.0,0.0,0.5246591825388663,0.7128698150037494,,2.04,9.0,True,['11'],0.0,0.9639342720062758
6,0.0,0.0,0.494964855033841,0.6905275337876051,,1.6,9.0,True,['11'],0.11111111111111116,0.9604060693406817
7,150.0,1.125,0.4566165186145608,0.5467396848236864,0.08039770254382471,1.76,9.0,True,['11'],0.11111111111111116,0.9490665162273721
8,0.0,0.0,0.35212431173140635,0.48958721426725965,,2.2800000000000002,9.0,True,['11'],0.0,0.9685472317306331
10,150.0,1.125,0.30453322642503294,0.4418491605745324,0.06871300344083332,2.0,9.0,True,['11'],0.11111111111111116,0.9625381119144735
11,0.0,0.0,0.635909379511217,0.7208775947665108,,1.68,9.0,True,['11'],0.4444444444444444,0.9342790447805918
12,0.0,0.0,0.5596723080295689,0.8666386676938178,,1.32,9.0,True,['11'],0.2222222222222222,0.9503987112228303
13,0.0,0.0,0.44445545978228407,0.7880797342652258,,2.04,9.0,True,['11'],0.0,0.9643963293134061
14,0.0,0.0,0.4728446532255725,0.6116528165142356,,1.96,9.0,True,['11'],0.5555555555555556,0.9316646194510643
15,0.0,0.0,0.3993716707953543,0.8973326269673862,,3.8000000000000003,9.0,True,['11'],0.8888888888888888,0.7723810523299287
16,0.0,0.0,0.8218665636871816,2.2384082422906615,,2.16,9.0,True,['11'],0.2222222222222222,0.9342154565978473
17,150.0,1.125,0.44530592948605313,0.7678483408051765,0.07773829773280891,1.36,9.0,True,['11'],0.2222222222222222,0.948557604397914
19,150.0,1.125,0.6311204438848947,1.0252767735756343,0.005303602690728901,1.6,9.0,True,['11'],0.33333333333333337,0.9320950695390309
20,150.0,1.125,1.3957805020943042,2.3202044330564875,0.03381059219468207,1.92,9.0,True,['11'],0.5555555555555556,0.8949187492884632
21,150.0,1.125,0.4841410823373405,0.950233049509122,0.13491459734062589,1.8,9.0,True,['11'],0.2222222222222222,0.945022802945464
25,0.0,0.0,1.0812206421182784,1.5051896353298821,,3.36,9.0,True,['11'],0.6666666666666667,0.8874350627099514
26,150.0,1.125,0.5810868928222505,0.6700079331100464,0.03253649661123017,2.2,9.0,True,['11'],0.4444444444444444,0.9360224274339186
